text,clause_text,risk_level,category,category_label,output_json
"<s>[INST] You are a legal AI assistant specialized in analyzing Terms of Service and Privacy Policy clauses. You identify risks, classify clauses, and explain legal language in plain English.

Analyze the following Terms and Conditions clause. Return a JSON object with exactly these fields: ""category"" (one of: Data Collection, Data Sharing, Account Termination, Arbitration & Disputes, Auto-Renewal & Billing, Liability & Warranty, Intellectual Property, User Rights, General Terms), ""risk_level"" (one of: Low, Medium, High, Critical), ""user_impact"" (one sentence describing the direct impact on the user), ""explanation"" (2-3 sentences explaining the clause in plain language).

Clause:
""We will send you as soon as possible, i.e."" [/INST] {
  ""category"": ""General Terms"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""This clause is user-friendly and reflects good practice."",
  ""explanation"": ""Users can request a copy of the data collected through the services and infer from it the amount of personal information that is processed and stored by the Service. This usually applies to Services G... This is a positive clause. The company is committing to transparent or protective behavior that benefits the user.""
}</s>","We will send you as soon as possible, i.e.",Low,general_terms,General Terms,"{
  ""category"": ""General Terms"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""This clause is user-friendly and reflects good practice."",
  ""explanation"": ""Users can request a copy of the data collected through the services and infer from it the amount of personal information that is processed and stored by the Service. This usually applies to Services G... This is a positive clause. The company is committing to transparent or protective behavior that benefits the user.""
}"
"<s>[INST] You are a legal AI assistant specialized in analyzing Terms of Service and Privacy Policy clauses. You identify risks, classify clauses, and explain legal language in plain English.

Analyze the following Terms and Conditions clause. Return a JSON object with exactly these fields: ""category"" (one of: Data Collection, Data Sharing, Account Termination, Arbitration & Disputes, Auto-Renewal & Billing, Liability & Warranty, Intellectual Property, User Rights, General Terms), ""risk_level"" (one of: Low, Medium, High, Critical), ""user_impact"" (one sentence describing the direct impact on the user), ""explanation"" (2-3 sentences explaining the clause in plain language).

Clause:
""We’ll let you know about any changes by posting the updated Terms on our website."" [/INST] {
  ""category"": ""General Terms"",
  ""risk_level"": ""High"",
  ""user_impact"": ""This clause significantly limits your rights or exposes you to potential harm."",
  ""explanation"": ""The service may update the Terms without notice, but if they significantly change the agreements in a manner that importantly and/or negatively affects the way the service is used, users will be notif... Privacy researchers and consumer advocates would flag this clause as harmful. The company is claiming rights that go well beyond operational necessity.""
}</s>",We’ll let you know about any changes by posting the updated Terms on our website.,High,general_terms,General Terms,"{
  ""category"": ""General Terms"",
  ""risk_level"": ""High"",
  ""user_impact"": ""This clause significantly limits your rights or exposes you to potential harm."",
  ""explanation"": ""The service may update the Terms without notice, but if they significantly change the agreements in a manner that importantly and/or negatively affects the way the service is used, users will be notif... Privacy researchers and consumer advocates would flag this clause as harmful. The company is claiming rights that go well beyond operational necessity.""
}"
"<s>[INST] You are a legal AI assistant specialized in analyzing Terms of Service and Privacy Policy clauses. You identify risks, classify clauses, and explain legal language in plain English.

Analyze the following Terms and Conditions clause. Return a JSON object with exactly these fields: ""category"" (one of: Data Collection, Data Sharing, Account Termination, Arbitration & Disputes, Auto-Renewal & Billing, Liability & Warranty, Intellectual Property, User Rights, General Terms), ""risk_level"" (one of: Low, Medium, High, Critical), ""user_impact"" (one sentence describing the direct impact on the user), ""explanation"" (2-3 sentences explaining the clause in plain language).

Clause:
""Your geolocation data may specifically be used to show you Content (including advertising and sponsored messaging) based on geographic location.</li>"" [/INST] {
  ""category"": ""Data Collection"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""Minimal data collection; only what is strictly necessary for the service."",
  ""explanation"": ""Location-based information is collected and may be used and/or shared with third parties for purposes not directly related to the services provided (i.e. the Service doesn't rely on the use or share o... This clause aligns with best-practice standards for user protection and is rated favorably by privacy researchers.""
}</s>",Your geolocation data may specifically be used to show you Content (including advertising and sponsored messaging) based on geographic location.</li>,Low,data_collection,Data Collection,"{
  ""category"": ""Data Collection"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""Minimal data collection; only what is strictly necessary for the service."",
  ""explanation"": ""Location-based information is collected and may be used and/or shared with third parties for purposes not directly related to the services provided (i.e. the Service doesn't rely on the use or share o... This clause aligns with best-practice standards for user protection and is rated favorably by privacy researchers.""
}"
"<s>[INST] You are a legal AI assistant specialized in analyzing Terms of Service and Privacy Policy clauses. You identify risks, classify clauses, and explain legal language in plain English.

Analyze the following Terms and Conditions clause. Return a JSON object with exactly these fields: ""category"" (one of: Data Collection, Data Sharing, Account Termination, Arbitration & Disputes, Auto-Renewal & Billing, Liability & Warranty, Intellectual Property, User Rights, General Terms), ""risk_level"" (one of: Low, Medium, High, Critical), ""user_impact"" (one sentence describing the direct impact on the user), ""explanation"" (2-3 sentences explaining the clause in plain language).

Clause:
""For the avoidance of doubt, if you are under the age of thirteen (13), please do not use the website or the Services.</li>"" [/INST] {
  ""category"": ""General Terms"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""This clause is user-friendly and reflects good practice."",
  ""explanation"": ""The Services are intended for users who are at least a certain age. If you are younger than the age required then you are prohibited from using the Service. This clause is user-friendly and reflects good privacy or terms practice. It actively protects or respects user rights.""
}</s>","For the avoidance of doubt, if you are under the age of thirteen (13), please do not use the website or the Services.</li>",Low,general_terms,General Terms,"{
  ""category"": ""General Terms"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""This clause is user-friendly and reflects good practice."",
  ""explanation"": ""The Services are intended for users who are at least a certain age. If you are younger than the age required then you are prohibited from using the Service. This clause is user-friendly and reflects good privacy or terms practice. It actively protects or respects user rights.""
}"
"<s>[INST] You are a legal AI assistant specialized in analyzing Terms of Service and Privacy Policy clauses. You identify risks, classify clauses, and explain legal language in plain English.

Analyze the following Terms and Conditions clause. Return a JSON object with exactly these fields: ""category"" (one of: Data Collection, Data Sharing, Account Termination, Arbitration & Disputes, Auto-Renewal & Billing, Liability & Warranty, Intellectual Property, User Rights, General Terms), ""risk_level"" (one of: Low, Medium, High, Critical), ""user_impact"" (one sentence describing the direct impact on the user), ""explanation"" (2-3 sentences explaining the clause in plain language).

Clause:
""Android users can also help us test a new backup feature that makes it possible to move your local Signal data between devices (Signal Settings &gt."" [/INST] {
  ""category"": ""Data Collection"",
  ""risk_level"": ""High"",
  ""user_impact"": ""Significant personal data about you is being collected, potentially beyond what you expect."",
  ""explanation"": ""This relates to 'This service provides a way for you to export your data'. This clause represents a significant imbalance of power between the user and the service provider. Its implications deserve careful scrutiny.""
}</s>",Android users can also help us test a new backup feature that makes it possible to move your local Signal data between devices (Signal Settings &gt.,High,data_collection,Data Collection,"{
  ""category"": ""Data Collection"",
  ""risk_level"": ""High"",
  ""user_impact"": ""Significant personal data about you is being collected, potentially beyond what you expect."",
  ""explanation"": ""This relates to 'This service provides a way for you to export your data'. This clause represents a significant imbalance of power between the user and the service provider. Its implications deserve careful scrutiny.""
}"
"<s>[INST] You are a legal AI assistant specialized in analyzing Terms of Service and Privacy Policy clauses. You identify risks, classify clauses, and explain legal language in plain English.

Analyze the following Terms and Conditions clause. Return a JSON object with exactly these fields: ""category"" (one of: Data Collection, Data Sharing, Account Termination, Arbitration & Disputes, Auto-Renewal & Billing, Liability & Warranty, Intellectual Property, User Rights, General Terms), ""risk_level"" (one of: Low, Medium, High, Critical), ""user_impact"" (one sentence describing the direct impact on the user), ""explanation"" (2-3 sentences explaining the clause in plain language).

Clause:
""Personalisation is turned on in your account settings.</p> <p>If you don't want to receive personalised services you can turn this option off.</p>"" [/INST] {
  ""category"": ""General Terms"",
  ""risk_level"": ""High"",
  ""user_impact"": ""This clause significantly limits your rights or exposes you to potential harm."",
  ""explanation"": ""The service employs your data to target ads to you, but you can opt-out of this interest-based advertising. This is a high-risk clause that grants the company broad powers over your data or account. Most users would not expect or consent to this if clearly explained.""
}</s>",Personalisation is turned on in your account settings.</p> <p>If you don't want to receive personalised services you can turn this option off.</p>,High,general_terms,General Terms,"{
  ""category"": ""General Terms"",
  ""risk_level"": ""High"",
  ""user_impact"": ""This clause significantly limits your rights or exposes you to potential harm."",
  ""explanation"": ""The service employs your data to target ads to you, but you can opt-out of this interest-based advertising. This is a high-risk clause that grants the company broad powers over your data or account. Most users would not expect or consent to this if clearly explained.""
}"
"<s>[INST] You are a legal AI assistant specialized in analyzing Terms of Service and Privacy Policy clauses. You identify risks, classify clauses, and explain legal language in plain English.

Analyze the following Terms and Conditions clause. Return a JSON object with exactly these fields: ""category"" (one of: Data Collection, Data Sharing, Account Termination, Arbitration & Disputes, Auto-Renewal & Billing, Liability & Warranty, Intellectual Property, User Rights, General Terms), ""risk_level"" (one of: Low, Medium, High, Critical), ""user_impact"" (one sentence describing the direct impact on the user), ""explanation"" (2-3 sentences explaining the clause in plain language).

Clause:
""You agree not to submit to the Service any defamatory, inaccurate, abusive, obscene, profane, offensive, sexually oriented, threatening, harassing, racially offensive,"" [/INST] {
  ""category"": ""General Terms"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""This clause is user-friendly and reflects good practice."",
  ""explanation"": ""Users are not allowed to post any content of pornographic nature. This includes adult content, things that are sexually explicit, or obscene. This is a positive clause. The company is committing to transparent or protective behavior that benefits the user.""
}</s>","You agree not to submit to the Service any defamatory, inaccurate, abusive, obscene, profane, offensive, sexually oriented, threatening, harassing, racially offensive,",Low,general_terms,General Terms,"{
  ""category"": ""General Terms"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""This clause is user-friendly and reflects good practice."",
  ""explanation"": ""Users are not allowed to post any content of pornographic nature. This includes adult content, things that are sexually explicit, or obscene. This is a positive clause. The company is committing to transparent or protective behavior that benefits the user.""
}"
"<s>[INST] You are a legal AI assistant specialized in analyzing Terms of Service and Privacy Policy clauses. You identify risks, classify clauses, and explain legal language in plain English.

Analyze the following Terms and Conditions clause. Return a JSON object with exactly these fields: ""category"" (one of: Data Collection, Data Sharing, Account Termination, Arbitration & Disputes, Auto-Renewal & Billing, Liability & Warranty, Intellectual Property, User Rights, General Terms), ""risk_level"" (one of: Low, Medium, High, Critical), ""user_impact"" (one sentence describing the direct impact on the user), ""explanation"" (2-3 sentences explaining the clause in plain language).

Clause:
""<p>You may not use MeWe’s services for the purpose of spamming anyone."" [/INST] {
  ""category"": ""General Terms"",
  ""risk_level"": ""High"",
  ""user_impact"": ""This clause significantly limits your rights or exposes you to potential harm."",
  ""explanation"": ""Users are not allowed to use the service for chain letters, junk mail, spamming or any other distribution of content to people who have not agreed to receiving it. This clause represents a significant imbalance of power between the user and the service provider. Its implications deserve careful scrutiny.""
}</s>",<p>You may not use MeWe’s services for the purpose of spamming anyone.,High,general_terms,General Terms,"{
  ""category"": ""General Terms"",
  ""risk_level"": ""High"",
  ""user_impact"": ""This clause significantly limits your rights or exposes you to potential harm."",
  ""explanation"": ""Users are not allowed to use the service for chain letters, junk mail, spamming or any other distribution of content to people who have not agreed to receiving it. This clause represents a significant imbalance of power between the user and the service provider. Its implications deserve careful scrutiny.""
}"
"<s>[INST] You are a legal AI assistant specialized in analyzing Terms of Service and Privacy Policy clauses. You identify risks, classify clauses, and explain legal language in plain English.

Analyze the following Terms and Conditions clause. Return a JSON object with exactly these fields: ""category"" (one of: Data Collection, Data Sharing, Account Termination, Arbitration & Disputes, Auto-Renewal & Billing, Liability & Warranty, Intellectual Property, User Rights, General Terms), ""risk_level"" (one of: Low, Medium, High, Critical), ""user_impact"" (one sentence describing the direct impact on the user), ""explanation"" (2-3 sentences explaining the clause in plain language).

Clause:
""For macOS code signing, we use a verified Apple Developer account."" [/INST] {
  ""category"": ""General Terms"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""This clause is user-friendly and reflects good practice."",
  ""explanation"": ""This case applies to services under licenses that are free as in \""freedom\"". According to the Free Software Foundation, \""free software is the software that grants the user the freedom to share, study,... This clause is user-friendly and reflects good privacy or terms practice. It actively protects or respects user rights.""
}</s>","For macOS code signing, we use a verified Apple Developer account.",Low,general_terms,General Terms,"{
  ""category"": ""General Terms"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""This clause is user-friendly and reflects good practice."",
  ""explanation"": ""This case applies to services under licenses that are free as in \""freedom\"". According to the Free Software Foundation, \""free software is the software that grants the user the freedom to share, study,... This clause is user-friendly and reflects good privacy or terms practice. It actively protects or respects user rights.""
}"
"<s>[INST] You are a legal AI assistant specialized in analyzing Terms of Service and Privacy Policy clauses. You identify risks, classify clauses, and explain legal language in plain English.

Analyze the following Terms and Conditions clause. Return a JSON object with exactly these fields: ""category"" (one of: Data Collection, Data Sharing, Account Termination, Arbitration & Disputes, Auto-Renewal & Billing, Liability & Warranty, Intellectual Property, User Rights, General Terms), ""risk_level"" (one of: Low, Medium, High, Critical), ""user_impact"" (one sentence describing the direct impact on the user), ""explanation"" (2-3 sentences explaining the clause in plain language).

Clause:
""Vos données peuvent être conservées le temps nécessaire pour permettre à Orange de répondre à ses obligations légales.</p> <p> </p> <p> <b>"" [/INST] {
  ""category"": ""General Terms"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""This clause is user-friendly and reflects good practice."",
  ""explanation"": ""After the end of the data retention period and/or if you request the deletion of your data, they may still keep it for business interests (fraud detection, transactions...) or legal obligations (tax,... This clause is user-friendly and reflects good privacy or terms practice. It actively protects or respects user rights.""
}</s>",Vos données peuvent être conservées le temps nécessaire pour permettre à Orange de répondre à ses obligations légales.</p> <p> </p> <p> <b>,Low,general_terms,General Terms,"{
  ""category"": ""General Terms"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""This clause is user-friendly and reflects good practice."",
  ""explanation"": ""After the end of the data retention period and/or if you request the deletion of your data, they may still keep it for business interests (fraud detection, transactions...) or legal obligations (tax,... This clause is user-friendly and reflects good privacy or terms practice. It actively protects or respects user rights.""
}"
"<s>[INST] You are a legal AI assistant specialized in analyzing Terms of Service and Privacy Policy clauses. You identify risks, classify clauses, and explain legal language in plain English.

Analyze the following Terms and Conditions clause. Return a JSON object with exactly these fields: ""category"" (one of: Data Collection, Data Sharing, Account Termination, Arbitration & Disputes, Auto-Renewal & Billing, Liability & Warranty, Intellectual Property, User Rights, General Terms), ""risk_level"" (one of: Low, Medium, High, Critical), ""user_impact"" (one sentence describing the direct impact on the user), ""explanation"" (2-3 sentences explaining the clause in plain language).

Clause:
""In connection with, or during negotiations of, any merger, sale of company assets, financing or acquisition of all or a portion of our business by another company;</p>"" [/INST] {
  ""category"": ""General Terms"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""This clause is user-friendly and reflects good practice."",
  ""explanation"": ""If the service gets acquired or is involved in a merger, bankruptcy, reorganisation or sale, your personal data may be transferred or sold. This clause aligns with best-practice standards for user protection and is rated favorably by privacy researchers.""
}</s>","In connection with, or during negotiations of, any merger, sale of company assets, financing or acquisition of all or a portion of our business by another company;</p>",Low,general_terms,General Terms,"{
  ""category"": ""General Terms"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""This clause is user-friendly and reflects good practice."",
  ""explanation"": ""If the service gets acquired or is involved in a merger, bankruptcy, reorganisation or sale, your personal data may be transferred or sold. This clause aligns with best-practice standards for user protection and is rated favorably by privacy researchers.""
}"
"<s>[INST] You are a legal AI assistant specialized in analyzing Terms of Service and Privacy Policy clauses. You identify risks, classify clauses, and explain legal language in plain English.

Analyze the following Terms and Conditions clause. Return a JSON object with exactly these fields: ""category"" (one of: Data Collection, Data Sharing, Account Termination, Arbitration & Disputes, Auto-Renewal & Billing, Liability & Warranty, Intellectual Property, User Rights, General Terms), ""risk_level"" (one of: Low, Medium, High, Critical), ""user_impact"" (one sentence describing the direct impact on the user), ""explanation"" (2-3 sentences explaining the clause in plain language).

Clause:
""marketing and advertising platforms, such as Google, Twitter, Facebook and Instagram"" [/INST] {
  ""category"": ""Data Sharing"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""Your data is not shared with external parties for commercial purposes."",
  ""explanation"": ""Your Personal Information is traded and shared with advertising companies to target ads on you, either on the website you were visiting or in third party websites. Your interaction with the service an... This clause aligns with best-practice standards for user protection and is rated favorably by privacy researchers.""
}</s>","marketing and advertising platforms, such as Google, Twitter, Facebook and Instagram",Low,data_sharing,Data Sharing,"{
  ""category"": ""Data Sharing"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""Your data is not shared with external parties for commercial purposes."",
  ""explanation"": ""Your Personal Information is traded and shared with advertising companies to target ads on you, either on the website you were visiting or in third party websites. Your interaction with the service an... This clause aligns with best-practice standards for user protection and is rated favorably by privacy researchers.""
}"
"<s>[INST] You are a legal AI assistant specialized in analyzing Terms of Service and Privacy Policy clauses. You identify risks, classify clauses, and explain legal language in plain English.

Analyze the following Terms and Conditions clause. Return a JSON object with exactly these fields: ""category"" (one of: Data Collection, Data Sharing, Account Termination, Arbitration & Disputes, Auto-Renewal & Billing, Liability & Warranty, Intellectual Property, User Rights, General Terms), ""risk_level"" (one of: Low, Medium, High, Critical), ""user_impact"" (one sentence describing the direct impact on the user), ""explanation"" (2-3 sentences explaining the clause in plain language).

Clause:
""Destruction, anonymisation et archivage de vos données</b> <br> </p> <p> </p> <p>A l’issue de la durée de conservation nécessaire à la finalité concernée, vos données à caractère personnel sont :</p> <p>- supprimées définitivement pour l’ensemble des données de votre compte « Ma classe à la maison »<br> </p> <p>- elles peuvent être archivées&nbsp. pour la durée légale de conservation posée par le décret 2011-219 pour les données relatives aux classes virtuelles auxquelles vous avez participé."" [/INST] {
  ""category"": ""General Terms"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""This clause is user-friendly and reflects good practice."",
  ""explanation"": ""The data retention period states how long a service keeps user data. In this case, the service may anonymize the personal data after its retention period is over and use it for analytical or research... This is a positive clause. The company is committing to transparent or protective behavior that benefits the user.""
}</s>","Destruction, anonymisation et archivage de vos données</b> <br> </p> <p> </p> <p>A l’issue de la durée de conservation nécessaire à la finalité concernée, vos données à caractère personnel sont :</p> <p>- supprimées définitivement pour l’ensemble des données de votre compte « Ma classe à la maison »<br> </p> <p>- elles peuvent être archivées&nbsp. pour la durée légale de conservation posée par le décret 2011-219 pour les données relatives aux classes virtuelles auxquelles vous avez participé.",Low,general_terms,General Terms,"{
  ""category"": ""General Terms"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""This clause is user-friendly and reflects good practice."",
  ""explanation"": ""The data retention period states how long a service keeps user data. In this case, the service may anonymize the personal data after its retention period is over and use it for analytical or research... This is a positive clause. The company is committing to transparent or protective behavior that benefits the user.""
}"
"<s>[INST] You are a legal AI assistant specialized in analyzing Terms of Service and Privacy Policy clauses. You identify risks, classify clauses, and explain legal language in plain English.

Analyze the following Terms and Conditions clause. Return a JSON object with exactly these fields: ""category"" (one of: Data Collection, Data Sharing, Account Termination, Arbitration & Disputes, Auto-Renewal & Billing, Liability & Warranty, Intellectual Property, User Rights, General Terms), ""risk_level"" (one of: Low, Medium, High, Critical), ""user_impact"" (one sentence describing the direct impact on the user), ""explanation"" (2-3 sentences explaining the clause in plain language).

Clause:
""when you decide to participate in a GitHub training, research project, beta program, or survey."" [/INST] {
  ""category"": ""General Terms"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""This clause is user-friendly and reflects good practice."",
  ""explanation"": ""Additional personal data may be collected through contests, surveys, promotions, petitions or sweepstakes. This clause is user-friendly and reflects good privacy or terms practice. It actively protects or respects user rights.""
}</s>","when you decide to participate in a GitHub training, research project, beta program, or survey.",Low,general_terms,General Terms,"{
  ""category"": ""General Terms"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""This clause is user-friendly and reflects good practice."",
  ""explanation"": ""Additional personal data may be collected through contests, surveys, promotions, petitions or sweepstakes. This clause is user-friendly and reflects good privacy or terms practice. It actively protects or respects user rights.""
}"
"<s>[INST] You are a legal AI assistant specialized in analyzing Terms of Service and Privacy Policy clauses. You identify risks, classify clauses, and explain legal language in plain English.

Analyze the following Terms and Conditions clause. Return a JSON object with exactly these fields: ""category"" (one of: Data Collection, Data Sharing, Account Termination, Arbitration & Disputes, Auto-Renewal & Billing, Liability & Warranty, Intellectual Property, User Rights, General Terms), ""risk_level"" (one of: Low, Medium, High, Critical), ""user_impact"" (one sentence describing the direct impact on the user), ""explanation"" (2-3 sentences explaining the clause in plain language).

Clause:
""<b>Survival.</b> Sections 5, 7 - 13 and 14 - 17 shall survive any termination of these Terms.</p>"" [/INST] {
  ""category"": ""Account Termination"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""You have clear rights and protections around account closure."",
  ""explanation"": ""This relates to 'Defend, indemnify, hold harmless; survives termination'. This is a positive clause. The company is committing to transparent or protective behavior that benefits the user.""
}</s>","<b>Survival.</b> Sections 5, 7 - 13 and 14 - 17 shall survive any termination of these Terms.</p>",Low,account_termination,Account Termination,"{
  ""category"": ""Account Termination"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""You have clear rights and protections around account closure."",
  ""explanation"": ""This relates to 'Defend, indemnify, hold harmless; survives termination'. This is a positive clause. The company is committing to transparent or protective behavior that benefits the user.""
}"
"<s>[INST] You are a legal AI assistant specialized in analyzing Terms of Service and Privacy Policy clauses. You identify risks, classify clauses, and explain legal language in plain English.

Analyze the following Terms and Conditions clause. Return a JSON object with exactly these fields: ""category"" (one of: Data Collection, Data Sharing, Account Termination, Arbitration & Disputes, Auto-Renewal & Billing, Liability & Warranty, Intellectual Property, User Rights, General Terms), ""risk_level"" (one of: Low, Medium, High, Critical), ""user_impact"" (one sentence describing the direct impact on the user), ""explanation"" (2-3 sentences explaining the clause in plain language).

Clause:
""(ii) la continuidad de los Contenidos del Sitio Web."" [/INST] {
  ""category"": ""General Terms"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""This clause is user-friendly and reflects good practice."",
  ""explanation"": ""The service provider expressly does not claim to provide uninterrupted, timely, secure or error-free service. This clause aligns with best-practice standards for user protection and is rated favorably by privacy researchers.""
}</s>",(ii) la continuidad de los Contenidos del Sitio Web.,Low,general_terms,General Terms,"{
  ""category"": ""General Terms"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""This clause is user-friendly and reflects good practice."",
  ""explanation"": ""The service provider expressly does not claim to provide uninterrupted, timely, secure or error-free service. This clause aligns with best-practice standards for user protection and is rated favorably by privacy researchers.""
}"
"<s>[INST] You are a legal AI assistant specialized in analyzing Terms of Service and Privacy Policy clauses. You identify risks, classify clauses, and explain legal language in plain English.

Analyze the following Terms and Conditions clause. Return a JSON object with exactly these fields: ""category"" (one of: Data Collection, Data Sharing, Account Termination, Arbitration & Disputes, Auto-Renewal & Billing, Liability & Warranty, Intellectual Property, User Rights, General Terms), ""risk_level"" (one of: Low, Medium, High, Critical), ""user_impact"" (one sentence describing the direct impact on the user), ""explanation"" (2-3 sentences explaining the clause in plain language).

Clause:
""<p>You will use the service only for lawful purposes, and will not violate the rights of third parties."" [/INST] {
  ""category"": ""General Terms"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""This clause is user-friendly and reflects good practice."",
  ""explanation"": ""The user agrees not to commit any unlawful acts through the use of the website, including the posting of illegal content or messaging. This is a positive clause. The company is committing to transparent or protective behavior that benefits the user.""
}</s>","<p>You will use the service only for lawful purposes, and will not violate the rights of third parties.",Low,general_terms,General Terms,"{
  ""category"": ""General Terms"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""This clause is user-friendly and reflects good practice."",
  ""explanation"": ""The user agrees not to commit any unlawful acts through the use of the website, including the posting of illegal content or messaging. This is a positive clause. The company is committing to transparent or protective behavior that benefits the user.""
}"
"<s>[INST] You are a legal AI assistant specialized in analyzing Terms of Service and Privacy Policy clauses. You identify risks, classify clauses, and explain legal language in plain English.

Analyze the following Terms and Conditions clause. Return a JSON object with exactly these fields: ""category"" (one of: Data Collection, Data Sharing, Account Termination, Arbitration & Disputes, Auto-Renewal & Billing, Liability & Warranty, Intellectual Property, User Rights, General Terms), ""risk_level"" (one of: Low, Medium, High, Critical), ""user_impact"" (one sentence describing the direct impact on the user), ""explanation"" (2-3 sentences explaining the clause in plain language).

Clause:
""You agree to promptly notify the Twitch Parties of any third-party claim, and Twitch reserves the right, at your expense, to assume the exclusive defense and control of any matter for which you are required to indemnify Twitch, and you agree to cooperate with Twitch’s defense of these claims."" [/INST] {
  ""category"": ""Data Sharing"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""Your data is not shared with external parties for commercial purposes."",
  ""explanation"": ""This relates to 'You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service'. This is a positive clause. The company is committing to transparent or protective behavior that benefits the user.""
}</s>","You agree to promptly notify the Twitch Parties of any third-party claim, and Twitch reserves the right, at your expense, to assume the exclusive defense and control of any matter for which you are required to indemnify Twitch, and you agree to cooperate with Twitch’s defense of these claims.",Low,data_sharing,Data Sharing,"{
  ""category"": ""Data Sharing"",
  ""risk_level"": ""Low"",
  ""user_impact"": ""Your data is not shared with external parties for commercial purposes."",
  ""explanation"": ""This relates to 'You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service'. This is a positive clause. The company is committing to transparent or protective behavior that benefits the user.""
}"
"<s>[INST] You are a legal AI assistant specialized in analyzing Terms of Service and Privacy Policy clauses. You identify risks, classify clauses, and explain legal language in plain English.

Analyze the following Terms and Conditions clause. Return a JSON object with exactly these fields: ""category"" (one of: Data Collection, Data Sharing, Account Termination, Arbitration & Disputes, Auto-Renewal & Billing, Liability & Warranty, Intellectual Property, User Rights, General Terms), ""risk_level"" (one of: Low, Medium, High, Critical), ""user_impact"" (one sentence describing the direct impact on the user), ""explanation"" (2-3 sentences explaining the clause in plain language).

Clause:
""To learn more about this type of targeted advertising (also called interest-based advertising), analytics services and your choices, including how to opt-out of some third party ads, advertising networks and ad servers, please visit the DAA Consumer Opt-Out Page, NAI Consumer Opt-Out Page, and Google's information page."" [/INST] {
  ""category"": ""Data Sharing"",
  ""risk_level"": ""High"",
  ""user_impact"": ""Your data may be shared with advertisers, partners, or other companies."",
  ""explanation"": ""The service employs your data to target ads to you, but you can opt-out of this interest-based advertising. This is a high-risk clause that grants the company broad powers over your data or account. Most users would not expect or consent to this if clearly explained.""
}</s>","To learn more about this type of targeted advertising (also called interest-based advertising), analytics services and your choices, including how to opt-out of some third party ads, advertising networks and ad servers, please visit the DAA Consumer Opt-Out Page, NAI Consumer Opt-Out Page, and Google's information page.",High,data_sharing,Data Sharing,"{
  ""category"": ""Data Sharing"",
  ""risk_level"": ""High"",
  ""user_impact"": ""Your data may be shared with advertisers, partners, or other companies."",
  ""explanation"": ""The service employs your data to target ads to you, but you can opt-out of this interest-based advertising. This is a high-risk clause that grants the company broad powers over your data or account. Most users would not expect or consent to this if clearly explained.""
}"
